Image,Well,Mean
160926_3dpi_2(Chemiluminescence).raw16.crop,C8,9171.193092
160926_3dpi_2(Chemiluminescence).raw16.crop,C9,8297.887242
160926_3dpi_2(Chemiluminescence).raw16.crop,C10,6691.126390
160926_3dpi_2(Chemiluminescence).raw16.crop,C11,7689.678534
160926_3dpi_2(Chemiluminescence).raw16.crop,C12,606.698637
160926_3dpi_2(Chemiluminescence).raw16.crop,D1,nan
160926_3dpi_2(Chemiluminescence).raw16.crop,D2,1934.626787
160926_3dpi_2(Chemiluminescence).raw16.crop,D3,10105.256088
160926_3dpi_2(Chemiluminescence).raw16.crop,D4,9520.931710
160926_3dpi_2(Chemiluminescence).raw16.crop,D5,10759.299100
160926_3dpi_2(Chemiluminescence).raw16.crop,D6,6635.176813
160926_3dpi_2(Chemiluminescence).raw16.crop,D7,10575.337877
160926_3dpi_2(Chemiluminescence).raw16.crop,D8,8713.924431
160926_3dpi_2(Chemiluminescence).raw16.crop,D9,6926.255029
160926_3dpi_2(Chemiluminescence).raw16.crop,D10,7389.995368
160926_3dpi_2(Chemiluminescence).raw16.crop,D11,6653.611832
160926_3dpi_2(Chemiluminescence).raw16.crop,D12,602.196689
160926_3dpi_2(Chemiluminescence).raw16.crop,E1,nan
160926_3dpi_2(Chemiluminescence).raw16.crop,E2,2220.338407
160926_3dpi_2(Chemiluminescence).raw16.crop,E3,9446.402991
160926_3dpi_2(Chemiluminescence).raw16.crop,E4,7556.788115
160926_3dpi_2(Chemiluminescence).raw16.crop,E5,9210.079275
160926_3dpi_2(Chemiluminescence).raw16.crop,E6,10378.539307
160926_3dpi_2(Chemiluminescence).raw16.crop,E7,9264.981736
160926_3dpi_2(Chemiluminescence).raw16.crop,E8,8914.075569
160926_3dpi_2(Chemiluminescence).raw16.crop,E9,10781.746559
160926_3dpi_2(Chemiluminescence).raw16.crop,E10,7011.088274
160926_3dpi_2(Chemiluminescence).raw16.crop,E11,6191.580598
160926_3dpi_2(Chemiluminescence).raw16.crop,E12,599.780915
160926_3dpi_2(Chemiluminescence).raw16.crop,F1,nan
160926_3dpi_2(Chemiluminescence).raw16.crop,F2,1951.113817
160926_3dpi_2(Chemiluminescence).raw16.crop,F3,9585.759397
160926_3dpi_2(Chemiluminescence).raw16.crop,F4,7486.459635
160926_3dpi_2(Chemiluminescence).raw16.crop,F5,6975.177343
160926_3dpi_2(Chemiluminescence).raw16.crop,F6,8693.176151
160926_3dpi_2(Chemiluminescence).raw16.crop,F7,10286.949179
160926_3dpi_2(Chemiluminescence).raw16.crop,F8,9353.505691
160926_3dpi_2(Chemiluminescence).raw16.crop,F9,7531.152991
160926_3dpi_2(Chemiluminescence).raw16.crop,F10,8402.858126
160926_3dpi_2(Chemiluminescence).raw16.crop,F11,9039.304526
160926_3dpi_2(Chemiluminescence).raw16.crop,F12,605.598832
160926_3dpi_2(Chemiluminescence).raw16.crop,G1,nan
160926_3dpi_2(Chemiluminescence).raw16.crop,G2,1826.427740
160926_3dpi_2(Chemiluminescence).raw16.crop,G3,8076.992589
160926_3dpi_2(Chemiluminescence).raw16.crop,G4,7738.958179
160926_3dpi_2(Chemiluminescence).raw16.crop,G5,5315.041292
160926_3dpi_2(Chemiluminescence).raw16.crop,G6,8036.939783
160926_3dpi_2(Chemiluminescence).raw16.crop,G7,7933.466517
160926_3dpi_2(Chemiluminescence).raw16.crop,G8,7423.080731
160926_3dpi_2(Chemiluminescence).raw16.crop,G9,7296.801482
160926_3dpi_2(Chemiluminescence).raw16.crop,G10,6614.758073
160926_3dpi_2(Chemiluminescence).raw16.crop,G11,10468.623610
160926_3dpi_2(Chemiluminescence).raw16.crop,G12,601.739046
160926_3dpi_2(Chemiluminescence).raw16.crop,H1,nan
160926_3dpi_2(Chemiluminescence).raw16.crop,H2,603.976427
160926_3dpi_2(Chemiluminescence).raw16.crop,H3,613.547146
160926_3dpi_2(Chemiluminescence).raw16.crop,H4,610.251861
160926_3dpi_2(Chemiluminescence).raw16.crop,H5,607.926799
160926_3dpi_2(Chemiluminescence).raw16.crop,H6,608.875931
160926_3dpi_2(Chemiluminescence).raw16.crop,H7,606.702233
160926_3dpi_2(Chemiluminescence).raw16.crop,H8,610.470223
160926_3dpi_2(Chemiluminescence).raw16.crop,H9,607.837469
160926_3dpi_2(Chemiluminescence).raw16.crop,H10,606.630273
160926_3dpi_2(Chemiluminescence).raw16.crop,H11,604.733251
160926_3dpi_2(Chemiluminescence).raw16.crop,H12,604.259259
